Elapsed	0.00342798233032	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00401401519775	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00398516654968	Value	4
Elapsed	0.0040340423584	Value	4
Elapsed	0.00399422645569	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00396108627319	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.0040431022644	Value	4
Elapsed	0.00347018241882	Value	4
Elapsed	0.00343990325928	Value	4
Elapsed	0.00396704673767	Value	4
Elapsed	0.00403809547424	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00403499603271	Value	4
Elapsed	0.00345897674561	Value	4
Elapsed	0.00343585014343	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00399088859558	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.00343489646912	Value	4
Elapsed	0.00346302986145	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00405597686768	Value	4
Elapsed	0.00344204902649	Value	4
Elapsed	0.00346302986145	Value	4
Elapsed	0.0040180683136	Value	4
Elapsed	0.00738286972046	Value	4
Elapsed	0.00363111495972	Value	4
Elapsed	0.00345015525818	Value	4
Elapsed	0.00344610214233	Value	4
Elapsed	0.00347900390625	Value	4
Elapsed	0.00343084335327	Value	4
Elapsed	0.00357604026794	Value	4
Elapsed	0.00403189659119	Value	4
Elapsed	0.00403904914856	Value	4
Elapsed	0.00402593612671	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00407791137695	Value	4
Elapsed	0.00351095199585	Value	4
Elapsed	0.00349903106689	Value	4
Elapsed	0.00344181060791	Value	4
Elapsed	0.00343084335327	Value	4
Elapsed	0.00396203994751	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00400590896606	Value	4
Elapsed	0.00342512130737	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.00403618812561	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00343799591064	Value	4
Elapsed	0.00343608856201	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00396609306335	Value	4
Elapsed	0.0040180683136	Value	4
Elapsed	0.00396609306335	Value	4
Elapsed	0.00410294532776	Value	4
Elapsed	0.00347208976746	Value	4
Elapsed	0.00344204902649	Value	4
Elapsed	0.00401377677917	Value	4
Elapsed	0.00343418121338	Value	4
Elapsed	0.0034601688385	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00396513938904	Value	4
Elapsed	0.00396203994751	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00399017333984	Value	4
Elapsed	0.00400114059448	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00398182868958	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00396609306335	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00401496887207	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00400686264038	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00399684906006	Value	4
Elapsed	0.00403785705566	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00395083427429	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00400614738464	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00400590896606	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00396919250488	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00344014167786	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.00396609306335	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00404787063599	Value	4
Elapsed	0.00401997566223	Value	4
Elapsed	0.0034601688385	Value	4
Elapsed	0.00350999832153	Value	4
Elapsed	0.00344181060791	Value	4
Elapsed	0.00343298912048	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00396490097046	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00396394729614	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00402903556824	Value	4
Elapsed	0.00402498245239	Value	4
Elapsed	0.00431799888611	Value	4
Elapsed	0.00346899032593	Value	4
Elapsed	0.00498008728027	Value	4
Elapsed	0.0190181732178	Value	4
Elapsed	1.02399301529	Value	4
Elapsed	0.00372099876404	Value	4
Elapsed	0.00423002243042	Value	4
Elapsed	0.00369191169739	Value	4
Elapsed	0.00421786308289	Value	4
Elapsed	0.00368499755859	Value	4
Elapsed	0.00423288345337	Value	4
Elapsed	0.00376987457275	Value	4
Elapsed	0.00370621681213	Value	4
Elapsed	0.0042679309845	Value	4
Elapsed	0.00369596481323	Value	4
Elapsed	0.00425696372986	Value	4
Elapsed	0.00369906425476	Value	4
Elapsed	0.00422215461731	Value	4
Elapsed	0.00370001792908	Value	4
Elapsed	0.00427293777466	Value	4
Elapsed	0.00373387336731	Value	4
Elapsed	0.0042130947113	Value	4
Elapsed	0.00368690490723	Value	4
Elapsed	0.00423908233643	Value	4
Elapsed	0.00366902351379	Value	4
Elapsed	0.00426602363586	Value	4
Elapsed	0.00349688529968	Value	4
Elapsed	0.00344109535217	Value	4
Elapsed	0.00344800949097	Value	4
Elapsed	0.00345802307129	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398683547974	Value	4
Elapsed	0.0176541805267	Value	4
Elapsed	0.00343680381775	Value	4
Elapsed	0.00342297554016	Value	4
Elapsed	0.003497838974	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00344395637512	Value	4
Elapsed	0.00343608856201	Value	4
Elapsed	0.00398921966553	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00401902198792	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398182868958	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.0041229724884	Value	4
Elapsed	0.00348901748657	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00343489646912	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00404095649719	Value	4
Elapsed	0.00348377227783	Value	4
Elapsed	0.00342702865601	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00396585464478	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00402212142944	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.0040111541748	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00398516654968	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00395107269287	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00401616096497	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00395607948303	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00401902198792	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00401997566223	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00402212142944	Value	4
Elapsed	0.00398182868958	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00399088859558	Value	4
Elapsed	0.00345802307129	Value	4
Elapsed	0.00344300270081	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00395894050598	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00395488739014	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00399589538574	Value	4
Elapsed	0.00353693962097	Value	4
Elapsed	0.00479197502136	Value	4
Elapsed	0.960527896881	Value	4
Elapsed	0.00406694412231	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00396585464478	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00395202636719	Value	4
Elapsed	0.00404500961304	Value	4
Elapsed	0.00343990325928	Value	4
Elapsed	0.00342893600464	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00401401519775	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00395798683167	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00344800949097	Value	4
Elapsed	0.00343012809753	Value	4
Elapsed	0.00399494171143	Value	4
Elapsed	0.00399613380432	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00396394729614	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00404906272888	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00395894050598	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00345683097839	Value	4
Elapsed	0.00342392921448	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00395917892456	Value	4
Elapsed	0.00401592254639	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398182868958	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00404500961304	Value	4
Elapsed	0.0039918422699	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00402092933655	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00400114059448	Value	4
Elapsed	0.00350403785706	Value	4
Elapsed	0.00345182418823	Value	4
Elapsed	0.00399088859558	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00400710105896	Value	4
Elapsed	0.00344681739807	Value	4
Elapsed	0.00343298912048	Value	4
Elapsed	0.00401592254639	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00401401519775	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.00342392921448	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00396680831909	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00400590896606	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00399208068848	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00402116775513	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00410199165344	Value	4
Elapsed	0.0034921169281	Value	4
Elapsed	0.00346493721008	Value	4
Elapsed	0.0034441947937	Value	4
Elapsed	0.00348210334778	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00394701957703	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00402402877808	Value	4
Elapsed	0.00395107269287	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.0040340423584	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00345587730408	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00396513938904	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00399518013	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00396108627319	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00398516654968	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00354695320129	Value	4
Elapsed	0.00538301467896	Value	4
Elapsed	0.0167369842529	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.0039598941803	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00397920608521	Value	4
Elapsed	0.00397086143494	Value	132
Elapsed	0.00401091575623	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.0040340423584	Value	4
Elapsed	0.00404381752014	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00399613380432	Value	4
Elapsed	0.00404691696167	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00402593612671	Value	4
Elapsed	0.00344300270081	Value	4
Elapsed	0.00344514846802	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00399589538574	Value	4
Elapsed	0.00399684906006	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00396299362183	Value	4
Elapsed	0.00402212142944	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00399088859558	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.00396704673767	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00399208068848	Value	4
Elapsed	0.00399017333984	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00397920608521	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00399494171143	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00400996208191	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00343608856201	Value	4
Elapsed	0.00343489646912	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00413298606873	Value	4
Elapsed	0.00344109535217	Value	4
Elapsed	0.00346779823303	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.0040488243103	Value	4
Elapsed	0.00344300270081	Value	4
Elapsed	0.00345802307129	Value	4
Elapsed	0.00399422645569	Value	4
Elapsed	0.00342917442322	Value	4
Elapsed	0.00345706939697	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00400710105896	Value	4
Elapsed	0.0039701461792	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00400614738464	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00402307510376	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.0040111541748	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00401401519775	Value	4
Elapsed	0.00343608856201	Value	4
Elapsed	0.00345802307129	Value	4
Elapsed	0.00398683547974	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398516654968	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00396490097046	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00401210784912	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00396680831909	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00399208068848	Value	4
Elapsed	0.0034658908844	Value	4
Elapsed	0.00510597229004	Value	4
Elapsed	2.01416611671	Value	4
Elapsed	4.50585699081	Value	4
Elapsed	0.0037260055542	Value	4
Elapsed	0.00420618057251	Value	4
Elapsed	0.00372195243835	Value	4
Elapsed	0.00419902801514	Value	4
Elapsed	0.00365591049194	Value	4
Elapsed	0.00421500205994	Value	4
Elapsed	0.0041971206665	Value	4
Elapsed	0.00374102592468	Value	4
Elapsed	0.00420188903809	Value	4
Elapsed	0.00375604629517	Value	4
Elapsed	0.00422692298889	Value	4
Elapsed	0.00373506546021	Value	4
Elapsed	0.00377297401428	Value	4
Elapsed	0.00424194335938	Value	4
Elapsed	0.00383496284485	Value	4
Elapsed	0.00424003601074	Value	4
Elapsed	0.00369095802307	Value	4
Elapsed	0.0042610168457	Value	4
Elapsed	0.00346302986145	Value	4
Elapsed	0.00342988967896	Value	4
Elapsed	0.00345015525818	Value	4
Elapsed	0.00346183776855	Value	4
Elapsed	0.00349402427673	Value	4
Elapsed	0.00343894958496	Value	4
Elapsed	0.00343012809753	Value	4
Elapsed	0.00344109535217	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00396203994751	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00399494171143	Value	4
Elapsed	0.00402212142944	Value	4
Elapsed	0.00401902198792	Value	4
Elapsed	0.00346517562866	Value	4
Elapsed	0.00347089767456	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00400996208191	Value	4
Elapsed	0.00343990325928	Value	4
Elapsed	0.00342297554016	Value	4
Elapsed	0.00401496887207	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00396609306335	Value	4
Elapsed	0.00398516654968	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00402593612671	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.0034339427948	Value	4
Elapsed	0.00345492362976	Value	4
Elapsed	0.00398778915405	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00402998924255	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00400686264038	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00400686264038	Value	4
Elapsed	0.00344896316528	Value	4
Elapsed	0.00342917442322	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00404596328735	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00403594970703	Value	4
Elapsed	0.00345897674561	Value	4
Elapsed	0.00342917442322	Value	4
Elapsed	0.00396490097046	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.0039529800415	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00395703315735	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00403118133545	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00400710105896	Value	4
Elapsed	0.00348210334778	Value	4
Elapsed	0.00346207618713	Value	4
Elapsed	0.00342798233032	Value	4
Elapsed	0.00499820709229	Value	4
Elapsed	2.5202858448	Value	4
Elapsed	0.0190210342407	Value	4
Elapsed	0.0190680027008	Value	4
Elapsed	0.0332689285278	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.0039701461792	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00422716140747	Value	4
Elapsed	0.00347208976746	Value	4
Elapsed	0.00345087051392	Value	4
Elapsed	0.00343704223633	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00346684455872	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.00405097007751	Value	4
Elapsed	0.00344705581665	Value	4
Elapsed	0.00346708297729	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00394511222839	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00396108627319	Value	4
Elapsed	0.00400018692017	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00404095649719	Value	4
Elapsed	0.00345301628113	Value	4
Elapsed	0.00344586372375	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00400114059448	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00345396995544	Value	4
Elapsed	0.00343084335327	Value	4
Elapsed	0.00404095649719	Value	4
Elapsed	0.00346088409424	Value	4
Elapsed	0.00342988967896	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00400614738464	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00397896766663	Value	4
