Elapsed	0.00345182418823	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.0034441947937	Value	5
Elapsed	0.0034921169281	Value	5
Elapsed	0.00341200828552	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00347900390625	Value	5
Elapsed	0.00349402427673	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00348281860352	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00344514846802	Value	5
Elapsed	0.00345921516418	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00341296195984	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00342917442322	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.0034921169281	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00348782539368	Value	5
Elapsed	0.00355195999146	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.0038058757782	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00348711013794	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00351500511169	Value	5
Elapsed	0.0034441947937	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00347495079041	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345015525818	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00378394126892	Value	5
Elapsed	0.00362491607666	Value	5
Elapsed	0.00355195999146	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00349998474121	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00343179702759	Value	5
Elapsed	0.00341701507568	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344014167786	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00363898277283	Value	5
Elapsed	0.00346922874451	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.0034191608429	Value	5
Elapsed	0.00348806381226	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00348782539368	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00344085693359	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00345921516418	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00346779823303	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.0035080909729	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00342917442322	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00343418121338	Value	5
Elapsed	0.00354695320129	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00348711013794	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00342011451721	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.0035240650177	Value	5
Elapsed	0.00350308418274	Value	5
Elapsed	0.00350189208984	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00341892242432	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00361180305481	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.0037100315094	Value	5
Elapsed	0.00347900390625	Value	5
Elapsed	0.00347590446472	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00349593162537	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00345420837402	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00364398956299	Value	5
Elapsed	0.00349998474121	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00341892242432	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00345015525818	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00355887413025	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00362515449524	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00348091125488	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00348210334778	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00346517562866	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00353217124939	Value	5
Elapsed	0.00346994400024	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00341701507568	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00342082977295	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00344777107239	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00348091125488	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.0035080909729	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00346994400024	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00356721878052	Value	5
Elapsed	0.00358009338379	Value	5
Elapsed	0.00353312492371	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00347781181335	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00347590446472	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00345683097839	Value	5
Elapsed	0.0037100315094	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00347900390625	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00353479385376	Value	5
Elapsed	0.00347113609314	Value	5
Elapsed	0.00376987457275	Value	5
Elapsed	0.00350785255432	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00342583656311	Value	5
Elapsed	0.00348901748657	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00347304344177	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00355291366577	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00347805023193	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00342583656311	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00347781181335	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00341010093689	Value	5
Elapsed	0.00381803512573	Value	5
Elapsed	0.00350093841553	Value	5
Elapsed	0.00351405143738	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00348901748657	Value	5
Elapsed	0.00347113609314	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00347805023193	Value	5
Elapsed	0.00343918800354	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.0035400390625	Value	5
Elapsed	0.00347495079041	Value	5
Elapsed	0.00344085693359	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00364589691162	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00346517562866	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00348687171936	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00348210334778	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00351190567017	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00350308418274	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00342011451721	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.0034441947937	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00344085693359	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00341606140137	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00348997116089	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00347208976746	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00347399711609	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00348210334778	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00350117683411	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00354599952698	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00383305549622	Value	5
Elapsed	0.00353598594666	Value	5
Elapsed	0.00346899032593	Value	5
Elapsed	0.00347089767456	Value	5
Elapsed	0.00347399711609	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00350093841553	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344085693359	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00350403785706	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00344014167786	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00351190567017	Value	5
Elapsed	0.00348997116089	Value	5
Elapsed	0.00349903106689	Value	5
Elapsed	0.00346899032593	Value	5
Elapsed	0.00347399711609	Value	5
Elapsed	0.00342082977295	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00347805023193	Value	5
Elapsed	0.0034282207489	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00349402427673	Value	5
Elapsed	0.00343918800354	Value	5
Elapsed	0.00348806381226	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00348210334778	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00349903106689	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00352001190186	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00349903106689	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00343179702759	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00346279144287	Value	5
Elapsed	0.00348496437073	Value	5
Elapsed	0.00345420837402	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00361609458923	Value	5
Elapsed	0.00377011299133	Value	5
Elapsed	0.00349402427673	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00347709655762	Value	5
Elapsed	0.00348019599915	Value	5
Elapsed	0.00351691246033	Value	5
Elapsed	0.00350594520569	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.0035400390625	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00347089767456	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00350284576416	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00349807739258	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00353193283081	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00346517562866	Value	5
Elapsed	0.00348496437073	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00357007980347	Value	5
Elapsed	0.00351881980896	Value	5
Elapsed	0.00371599197388	Value	5
Elapsed	0.00350308418274	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00346994400024	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00344920158386	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00349497795105	Value	5
Elapsed	0.00351810455322	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00344014167786	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00346279144287	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00349879264832	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00347805023193	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00349593162537	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00342583656311	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00339984893799	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00349092483521	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00353384017944	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00348711013794	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00369000434875	Value	5
Elapsed	0.00347399711609	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00347208976746	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00349187850952	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00350880622864	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00343418121338	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00351214408875	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00349116325378	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00347018241882	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00340509414673	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00345015525818	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00343680381775	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00342082977295	Value	5
Elapsed	0.0035400390625	Value	5
Elapsed	0.00347876548767	Value	5
Elapsed	0.00380301475525	Value	5
Elapsed	0.00349807739258	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00349688529968	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00348091125488	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00345683097839	Value	5
Elapsed	0.00342082977295	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00351905822754	Value	5
Elapsed	0.00350499153137	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.0038959980011	Value	5
Elapsed	0.00350713729858	Value	5
Elapsed	0.00347900390625	Value	5
Elapsed	0.00360703468323	Value	5
Elapsed	0.00347185134888	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00349402427673	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00349307060242	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00346994400024	Value	5
Elapsed	0.00345778465271	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00349998474121	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.0035400390625	Value	5
Elapsed	0.00350785255432	Value	5
Elapsed	0.00347208976746	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00349712371826	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00348496437073	Value	5
